Row ID,FYE,Other Trusteeship,Link to Other Trusteeship Charity,Reason for Removal,Registered,Trustee Name,Charity Number,Charity Name 
3,"31 March 2017
",['None on record'],['.'],.,1,Maggie Hutton,202533,George Coomb's Charity
4,"31 March 2017
",['None on record'],['.'],.,1,Mr Chris Taylor (Chair),202533,George Coomb's Charity
5,"31 March 2017
",['None on record'],['.'],.,1,Mr Ray Lithgo,202533,George Coomb's Charity
6,"31 March 2017
",['None on record'],['.'],.,1,Mr Carl Sangan,202533,George Coomb's Charity
7,"31 March 2017
",['Camerton Community Hall (Somerset)'],['?regid=308263&subid=0'],.,1,Mr Clive Turner,202533,George Coomb's Charity
0,"31 December 2017
",['The Jean Gallagher Trust'],['?regid=287712&subid=0'],.,1,Mrs Beryl Waterson (Chair),202638,The Milton Parochial Charities
1,"31 December 2017
",['The Jean Gallagher Trust'],['?regid=287712&subid=0'],.,1,Mr Paul Harrold,202638,The Milton Parochial Charities
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Pauline Waters,202638,The Milton Parochial Charities
3,"31 December 2017
",['The Jean Gallagher Trust'],['?regid=287712&subid=0'],.,1,Mr Roger Day,202638,The Milton Parochial Charities
4,"31 December 2017
","['Milton Parochial Church Of England Primary School Foundation', 'The Jean Gallagher Trust', 'The Parochial Church Council Of The Ecclesiastical Parish Of All Saints Milton In The Diocese Of Ely', 'The Reverend Robert Masters For Widows']","['?regid=311345&subid=0', '?regid=287712&subid=0', '?regid=1142388&subid=0', '?regid=265254&subid=0']",.,1,David Chamberlin,202638,The Milton Parochial Charities
5,"31 December 2017
",['The Jean Gallagher Trust'],['?regid=287712&subid=0'],.,1,Mrs Kathleen English,202638,The Milton Parochial Charities
0,"31 March 2017
",['The Methodist Church Ely And Newmarket Circuit'],['?regid=1133032&subid=0'],.,1,Jennifer Staines (Chair),202685,John Townsend's Charity
1,"31 March 2017
",['None on record'],['.'],.,1,Gilly Lancaster,202685,John Townsend's Charity
2,"31 March 2017
",['None on record'],['.'],.,1,Judith Young,202685,John Townsend's Charity
3,"31 March 2017
",['None on record'],['.'],.,1,Karen Parsons,202685,John Townsend's Charity
4,"31 March 2017
",['None on record'],['.'],.,1,Christine Howard,202685,John Townsend's Charity
5,"31 March 2017
",['None on record'],['.'],.,1,Brenda Dickenson,202685,John Townsend's Charity
0,"31 December 2017
",['None on record'],['.'],.,1,Mrs Julie Sadler,202723,Baster And Butler Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Dr Robin Dunn,202723,Baster And Butler Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Vanessa Tomlinson,202723,Baster And Butler Charity
3,"31 December 2017
",['Margaret Duncan Dunn'],['?regid=307981&subid=0'],.,1,Rev Mark Wilson (Chair),202723,Baster And Butler Charity
0,"31 December 2017
",['The J.I. Colvile Charitable Trust'],['?regid=1067274&subid=0'],.,1,Mrs Rosemary Pelham,202735,The Bampton Welfare Trust
1,"31 December 2017
",['None on record'],['.'],.,1,Mrs Anne Graham Grinsell,202735,The Bampton Welfare Trust
2,"31 December 2017
",['None on record'],['.'],.,1,Colin Rouse,202735,The Bampton Welfare Trust
3,"31 December 2017
",['None on record'],['.'],.,1,Mr Gerald Arthur Mills,202735,The Bampton Welfare Trust
4,"31 December 2017
",['None on record'],['.'],.,1,Mrs Janet Gwladys Newman,202735,The Bampton Welfare Trust
5,"31 December 2017
",['None on record'],['.'],.,1,Dr Matthew Giles Perry (Chair),202735,The Bampton Welfare Trust
6,"31 December 2017
",['Aston And Cote Womens Institute'],['?regid=1030148&subid=0'],.,1,Mrs Gillian Long,202735,The Bampton Welfare Trust
7,"31 December 2017
",['None on record'],['.'],.,1,Mrs Diana O'brien,202735,The Bampton Welfare Trust
8,"31 December 2017
",['None on record'],['.'],.,1,Mrs Pauline Smith,202735,The Bampton Welfare Trust
0,"30 June 2017
",['None on record'],['.'],.,1,Miss Edith Jean Calway,202781,Westbury On Trym Village Hall
1,"30 June 2017
",['The Westbury-On-Trym Society'],['?regid=265486&subid=0'],.,1,Hilary Long,202781,Westbury On Trym Village Hall
2,"30 June 2017
",['None on record'],['.'],.,1,Mr Phillip Singleton,202781,Westbury On Trym Village Hall
3,"30 June 2017
",['None on record'],['.'],.,1,Mr Graham Plummer,202781,Westbury On Trym Village Hall
4,"30 June 2017
",['The Westbury-On-Trym Society'],['?regid=265486&subid=0'],.,1,Mrs Jane Plummer,202781,Westbury On Trym Village Hall
5,"30 June 2017
",['None on record'],['.'],.,1,Jo-Anne Hewitt,202781,Westbury On Trym Village Hall
0,"31 March 2017
",['None on record'],['.'],.,1,Mr Charles William Haynes (Chair),202785,Old Marston Charities Trust
1,"31 March 2017
",['None on record'],['.'],.,1,Mr Duncan Valentine Hatfield,202785,Old Marston Charities Trust
2,"31 March 2017
",['None on record'],['.'],.,1,Rev Skye Denno,202785,Old Marston Charities Trust
0,"31 March 2017
",['None on record'],['.'],.,1,Mr John Anthony Nicholas,202822,Church And Poor's Land
1,"31 March 2017
",['None on record'],['.'],.,1,Mr Colin Horner,202822,Church And Poor's Land
2,"31 March 2017
",['None on record'],['.'],.,1,Emma Sandall,202822,Church And Poor's Land
3,"31 March 2017
",['None on record'],['.'],.,1,Mrs Pauline Teear,202822,Church And Poor's Land
4,"31 March 2017
",['None on record'],['.'],.,1,Rev Janet Donaldson (Chair),202822,Church And Poor's Land
5,"31 March 2017
",['Welford Pre-School'],['?regid=1119231&subid=0'],.,1,Rebecca Barraclough,202822,Church And Poor's Land
6,"31 March 2017
",['None on record'],['.'],.,1,Rebecca Finch,202822,Church And Poor's Land
0,"05 April 2018
",['Lois Weedon And Weston Village Hall'],['?regid=1047713&subid=0'],.,1,Mrs Margaret Lynne Clarke,202833,Poors Land
1,"05 April 2018
",['None on record'],['.'],.,1,Rev Carole Peters (Chair),202833,Poors Land
2,"05 April 2018
",['None on record'],['.'],.,1,Mr Francis Noel Hunter,202833,Poors Land
0,"31 December 2017
",['None on record'],['.'],.,1,Colin Schofield (Chair),202887,The Louisa Lilley Almshouses
1,"31 December 2017
","['Cpre Northamptonshire', 'The Church Land']","['?regid=1116687&subid=0', '?regid=265205&subid=0']",.,1,Alan Mayes,202887,The Louisa Lilley Almshouses
2,"31 December 2017
","[""Irthlingborough Old People's Welfare Association""]",['?regid=205308&subid=0'],.,1,David Maddock,202887,The Louisa Lilley Almshouses
3,"31 December 2017
",['None on record'],['.'],.,1,Sheila Smith,202887,The Louisa Lilley Almshouses
4,"31 December 2017
",['None on record'],['.'],.,1,Kathy Gent,202887,The Louisa Lilley Almshouses
5,"31 December 2017
",['None on record'],['.'],.,1,Clive Adams,202887,The Louisa Lilley Almshouses
6,"31 December 2017
",['None on record'],['.'],.,1,Chris Morton,202887,The Louisa Lilley Almshouses
0,"31 March 2017
","['Eastham And District Welfare Trust', 'The Dudley Charity']","['?regid=220017&subid=0', '?regid=254928&subid=0']",.,1,Rev Robert Mark Barlow,202920,Alexander Dykes' Charity
1,"31 March 2017
",['None on record'],['.'],.,1,Mrs Deborah Ellis,202920,Alexander Dykes' Charity
2,"31 March 2017
",['None on record'],['.'],.,1,Mr Geoffrey Gwilt,202920,Alexander Dykes' Charity
0,"31 March 2018
",['None on record'],['.'],.,1,Mrs Patricia Layley,202998,Buckland Ruddycleave Charity
1,"31 March 2018
",['None on record'],['.'],.,1,Mr Guy Hilhouse,202998,Buckland Ruddycleave Charity
2,"31 March 2018
",['None on record'],['.'],.,1,Mrs Jane Robertson,202998,Buckland Ruddycleave Charity
3,"31 March 2018
",['Buckland-In-The-Moor Community Hall'],['?regid=287823&subid=0'],.,1,Mrs Marie Jessop,202998,Buckland Ruddycleave Charity
4,"31 March 2018
",['The Parochial Church Council Of The Ecclesiastical Parish Of Ashburton With Buckland-In-The-Moor And Bickington'],['?regid=1129094&subid=0'],.,1,Stephanie Palk,202998,Buckland Ruddycleave Charity
5,"31 March 2018
",['None on record'],['.'],.,1,Mr Pat Watson,202998,Buckland Ruddycleave Charity
6,"31 March 2018
",['None on record'],['.'],.,1,Sam Hext,202998,Buckland Ruddycleave Charity
0,"31 December 2017
","[""Dr Mapleton's Prizes"", 'Frederick Lionel Leaman And Annie Leaman Bequest']","['?regid=306741&subid=0', '?regid=1009087&subid=0']",.,1,Mr Derek Hexter,203004,Highweek Charities
1,"31 December 2017
","[""Dr Mapleton's Prizes"", 'Frederick Lionel Leaman And Annie Leaman Bequest']","['?regid=306741&subid=0', '?regid=1009087&subid=0']",.,1,Mr Jack Fletcher,203004,Highweek Charities
2,"31 December 2017
","[""Dr Mapleton's Prizes"", 'Frederick Lionel Leaman And Annie Leaman Bequest', 'Highweek Village Hall']","['?regid=306741&subid=0', '?regid=1009087&subid=0', '?regid=204663&subid=0']",.,1,Mrs Susan Ashworth (Chair),203004,Highweek Charities
3,"31 December 2017
","[""Dr Mapleton's Prizes"", 'Frederick Lionel Leaman And Annie Leaman Bequest']","['?regid=306741&subid=0', '?regid=1009087&subid=0']",.,1,Mr Robert Bryant,203004,Highweek Charities
4,"31 December 2017
",['None on record'],['.'],.,1,Mrs Liz Roberts,203004,Highweek Charities
5,"31 December 2017
",['None on record'],['.'],.,1,Rev Patrick Parkes,203004,Highweek Charities
0,"05 April 2017
",['None on record'],['.'],.,1,Stuart Levy,200009,The Ralph Levy Charitable Company Limited
1,"05 April 2017
",['None on record'],['.'],.,1,Mr Christopher John Francis Andrews,200009,The Ralph Levy Charitable Company Limited
2,"05 April 2017
",['None on record'],['.'],.,1,Mr Daniel Stephen Levy (Chair),200009,The Ralph Levy Charitable Company Limited
0,"30 June 2017
","['Barnes Relief In Need Charity', ""Garrick's Temple To Shakespeare Trust"", 'The Bailey And Bates Trust', 'The Ecclesiological Society']","['?regid=200069&subid=0', '?regid=1107200&subid=0', '?regid=200069&subid=0', '?regid=210501&subid=0']",.,1,Mr Paul Velluet,200069,Richmond Parish Lands Charity
1,"30 June 2017
","['Barnes Relief In Need Charity', 'The Bailey And Bates Trust']","['?regid=200069&subid=0', '?regid=200069&subid=0']",.,1,Mr Ian Durant,200069,Richmond Parish Lands Charity
2,"30 June 2017
","['Barnes Relief In Need Charity', 'The Bailey And Bates Trust']","['?regid=200069&subid=0', '?regid=200069&subid=0']",.,1,Mr Paul Cole,200069,Richmond Parish Lands Charity
3,"30 June 2017
","['Barnes Relief In Need Charity', 'The Bailey And Bates Trust']","['?regid=200069&subid=0', '?regid=200069&subid=0']",.,1,Ms Ros Sweeting,200069,Richmond Parish Lands Charity
4,"30 June 2017
","['Barnes Relief In Need Charity', 'The Bailey And Bates Trust']","['?regid=200069&subid=0', '?regid=200069&subid=0']",.,1,Ms Rosie Dalzell,200069,Richmond Parish Lands Charity
5,"30 June 2017
","['Barnes Relief In Need Charity', 'The Bailey And Bates Trust']","['?regid=200069&subid=0', '?regid=200069&subid=0']",.,1,Mr Tim Sketchley,200069,Richmond Parish Lands Charity
6,"30 June 2017
","['Barnes Relief In Need Charity', 'The Bailey And Bates Trust']","['?regid=200069&subid=0', '?regid=200069&subid=0']",.,1,Ms Ashley Casson,200069,Richmond Parish Lands Charity
7,"30 June 2017
","['Barnes Relief In Need Charity', 'Orange Tree Theatre Ltd', 'The Bailey And Bates Trust']","['?regid=200069&subid=0', '?regid=266128&subid=0', '?regid=200069&subid=0']",.,1,Ms Kate Ellis,200069,Richmond Parish Lands Charity
8,"30 June 2017
",['None on record'],['.'],.,1,Ms Lisa Blakemore,200069,Richmond Parish Lands Charity
9,"30 June 2017
","['Barnes Relief In Need Charity', 'The Bailey And Bates Trust']","['?regid=200069&subid=0', '?regid=200069&subid=0']",.,1,Gill Moffett,200069,Richmond Parish Lands Charity
10,"30 June 2017
","['Barnes Relief In Need Charity', 'The Bailey And Bates Trust']","['?regid=200069&subid=0', '?regid=200069&subid=0']",.,1,Roger Clark (Chair),200069,Richmond Parish Lands Charity
11,"30 June 2017
","['Barnes Relief In Need Charity', 'The Bailey And Bates Trust']","['?regid=200069&subid=0', '?regid=200069&subid=0']",.,1,Mr Peter Buckwell,200069,Richmond Parish Lands Charity
12,"30 June 2017
",['The Bailey And Bates Trust'],['?regid=200069&subid=0'],.,1,Mr Owen Carew-Jones,200069,Richmond Parish Lands Charity
13,"30 June 2017
","['Barnes Relief In Need Charity', 'The Bailey And Bates Trust']","['?regid=200069&subid=0', '?regid=200069&subid=0']",.,1,Rachel Holmes,200069,Richmond Parish Lands Charity
14,"30 June 2017
","['Barnes Relief In Need Charity', 'The Bailey And Bates Trust']","['?regid=200069&subid=0', '?regid=200069&subid=0']",.,1,Paul Lawrence,200069,Richmond Parish Lands Charity
0,"30 June 2018
","['Age Concern Blackheath And Wonersh', 'The Wonersh And Shamley Green Voluntary Playground Committee', 'Wonersh Memorial Hall Trust']","['?regid=266753&subid=0', '?regid=803625&subid=0', '?regid=200401&subid=0']",.,1,Mrs Louise Healy,200086,Wonersh United Charities
1,"30 June 2018
",['None on record'],['.'],.,1,The Reverend Sally Davies,200086,Wonersh United Charities
2,"30 June 2018
",['The Parochial Church Council Of The Ecclesiastical Parish Of Wonersh With Blackheath'],['?regid=1127851&subid=0'],.,1,The Reverend Debbie Sellin,200086,Wonersh United Charities
3,"30 June 2018
",['None on record'],['.'],.,1,Mrs Diane Savage (Chair),200086,Wonersh United Charities
4,"30 June 2018
",['Age Concern Blackheath And Wonersh'],['?regid=266753&subid=0'],.,1,Mrs Karen Munday,200086,Wonersh United Charities
5,"30 June 2018
",['None on record'],['.'],.,1,Mrs Rachel Holmes,200086,Wonersh United Charities
6,"30 June 2018
",['Lions Clubs International District 105Se Foundation'],['?regid=1158845&subid=0'],.,1,Mr Rod Weale,200086,Wonersh United Charities
7,"30 June 2018
",['None on record'],['.'],.,1,Lady Kirkwood,200086,Wonersh United Charities
8,"30 June 2018
",['None on record'],['.'],.,1,Mrs Penny Hodgson,200086,Wonersh United Charities
9,"30 June 2018
",['None on record'],['.'],.,1,Mrs Tara Alner,200086,Wonersh United Charities
0,,['None on record'],['.'],.,1,Miss Felicity Mary Prole,200119,Elstow Poor's Estate
1,,['None on record'],['.'],.,1,Mrs Norma Worthington Ellis,200119,Elstow Poor's Estate
2,,['None on record'],['.'],.,1,Mr Roger Leslie Worthington Ellis (Chair),200119,Elstow Poor's Estate
3,,['Elstow Playing Field'],['?regid=300028&subid=0'],.,1,Mrs Susan Jennifer Anderson,200119,Elstow Poor's Estate
0,"31 March 2018
",['The Chertsey Society'],['?regid=235402&subid=0'],.,1,Mr Malcolm Loveday,200186,Chertsey Combined Charity
1,"31 March 2018
",['None on record'],['.'],.,1,Mr Christopher Norman,200186,Chertsey Combined Charity
2,"31 March 2018
",['None on record'],['.'],.,1,Mr David Harding,200186,Chertsey Combined Charity
3,"31 March 2018
",['None on record'],['.'],.,1,Mr John Gooderham (Chair),200186,Chertsey Combined Charity
4,"31 March 2018
",['None on record'],['.'],.,1,Mrs Judith Norman,200186,Chertsey Combined Charity
5,"31 March 2018
",['None on record'],['.'],.,1,Mr Michael Everett,200186,Chertsey Combined Charity
6,"31 March 2018
",['None on record'],['.'],.,1,Mr Richard Fleming,200186,Chertsey Combined Charity
7,"31 March 2018
","[""The Parochial Church Council Of The Ecclesiastical Parish Of St Peter's, Chertsey""]",['?regid=1159207&subid=0'],.,1,Rev Timothy John Hillier,200186,Chertsey Combined Charity
8,"31 March 2018
","['Runnymede Magna Carta Legacy', 'The Feoffees Of Chertsey Market']","['?regid=1160707&subid=0', '?regid=220202&subid=0']",.,1,Councillor Derek Cotty,200186,Chertsey Combined Charity
9,"31 March 2018
","[""The Parochial Church Council Of The Ecclesiastical Parish Of St Peter's, Chertsey""]",['?regid=1159207&subid=0'],.,1,Mr David Phillips,200186,Chertsey Combined Charity
10,"31 March 2018
",['None on record'],['.'],.,1,Mr Mark Bugden,200186,Chertsey Combined Charity
11,"31 March 2018
","['Penton Community And Social Club Limited', 'Staines Shopmobility.', 'The Feoffees Of Chertsey Market']","['?regid=1104526&subid=0', '?regid=1157628&subid=0', '?regid=220202&subid=0']",.,1,Mrs Dolsie Clarke,200186,Chertsey Combined Charity
12,"31 March 2018
",['None on record'],['.'],.,1,Ms Wendy Cooke,200186,Chertsey Combined Charity
0,"31 December 2017
",['United Charities Fetcham'],['?regid=226276&subid=0'],.,1,Mrs Patricia Varney (Chair),200214,Fetcham Village Hall
1,"31 December 2017
",['Leatherhead Youth Project Limited'],['?regid=1096397&subid=0'],.,1,Mr Timothy Raymond Hall,200214,Fetcham Village Hall
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Christine Attwood,200214,Fetcham Village Hall
3,"31 December 2017
",['None on record'],['.'],.,1,Mr Alan Pooley,200214,Fetcham Village Hall
4,"31 December 2017
",['None on record'],['.'],.,1,Mr Ian Robert Funnell,200214,Fetcham Village Hall
5,"31 December 2017
",['None on record'],['.'],.,1,Mrs Jaime Bharat Maccombe,200214,Fetcham Village Hall
0,"31 March 2017
","['Betchworth United Charities', 'Sydney Michael Poland For The Necessitous Of Brockham Green']","['?regid=200299&subid=0', '?regid=225549&subid=0']",.,1,Rev Jonathan Willans,200254,Sidney Michael Poland Charity
1,"31 March 2017
",['None on record'],['.'],.,1,Mr Eric William Starkie,200254,Sidney Michael Poland Charity
2,"31 March 2017
",['Betchworth United Charities'],['?regid=200299&subid=0'],.,1,Mr Roger Hammond,200254,Sidney Michael Poland Charity
0,"31 December 2016
","['The Parochial Church Council Of The Ecclesiastical Parish Of Windlesham', ""W C Lee's Resthouses""]","['?regid=1128098&subid=0', '?regid=200462&subid=0']",.,1,Rev Jonathan Hillman (Chair),200300,Govett Charity
1,"31 December 2016
",['The Parochial Church Council Of The Ecclesiastical Parish Of Windlesham'],['?regid=1128098&subid=0'],.,1,Mrs Karen Ciupak,200300,Govett Charity
0,"31 December 2017
","[""W C Lee's Resthouses""]",['?regid=200462&subid=0'],.,1,Lord Glanusk,200301,William Charles Lee Sick Poor Fund
1,"31 December 2017
","['Chobham And West End Relief In Sickness Charity', 'Chobham Poor Allotments', 'Henry Smith', ""W C Lee's Resthouses""]","['?regid=205266&subid=0', '?regid=200154&subid=0', '?regid=200155&subid=0', '?regid=200462&subid=0']",.,1,Mrs Violet May Elizabeth Tedder,200301,William Charles Lee Sick Poor Fund
2,"31 December 2017
",['None on record'],['.'],.,1,Mrs Joan Weymouth,200301,William Charles Lee Sick Poor Fund
0,"31 March 2017
",['None on record'],['.'],.,1,Mrs Sally Anne Newton (Chair),200349,The Ashton Almshouse Charity
1,"31 March 2017
","['Ashton Schools Foundation', ""Blandina Marshe's Charity"", ""Chew's Foundation At Dunstable"", 'Mary Lockington Charity', 'The Dunstable Priory Preservation Trust', 'The Parochial Church Council Of The Ecclesiastical Parish Of Dunstable']","['?regid=307526&subid=0', '?regid=1089412&subid=0', '?regid=307500&subid=0', '?regid=204766&subid=0', '?regid=277277&subid=0', '?regid=1130250&subid=0']",.,1,Rev Richard Andrews,200349,The Ashton Almshouse Charity
2,"31 March 2017
","['Ashton Schools Foundation', 'Dunstable And District Citizens Advice Bureau', 'Hospice At Home Volunteers', 'Inner Wheel Club Of Dunstable Benevolent Fund', 'The Parochial Church Council Of The Ecclesiastical Parish Of Dunstable']","['?regid=307526&subid=0', '?regid=1110676&subid=0', '?regid=294259&subid=0', '?regid=1028228&subid=0', '?regid=1130250&subid=0']",.,1,Mrs Cynthia Mary Gresham,200349,The Ashton Almshouse Charity
3,"31 March 2017
","[""Dunstable Poor's Land Charity""]",['?regid=236805&subid=0'],.,1,Pat Staples,200349,The Ashton Almshouse Charity
4,"31 March 2017
",['None on record'],['.'],.,1,Ms Elizabeth Bentley,200349,The Ashton Almshouse Charity
5,"31 March 2017
",['Ashton Schools Foundation'],['?regid=307526&subid=0'],.,1,Cllr Patricia Russell,200349,The Ashton Almshouse Charity
0,"31 August 2017
",['None on record'],['.'],.,1,Mrs Pat Mccarthy,200365,Tongham Village Hall
1,"31 August 2017
",['None on record'],['.'],.,1,Mrs Carol Anne Meckiffe,200365,Tongham Village Hall
2,"31 August 2017
",['None on record'],['.'],.,1,Mrs Christine Purser,200365,Tongham Village Hall
3,"31 August 2017
",['None on record'],['.'],.,1,Mr Les Billig,200365,Tongham Village Hall
4,"31 August 2017
",['None on record'],['.'],.,1,Ms Ruby Cameron,200365,Tongham Village Hall
5,"31 August 2017
",['None on record'],['.'],.,1,Mr Jeremy David Meckiffe (Chair),200365,Tongham Village Hall
6,"31 August 2017
",['None on record'],['.'],.,1,Mr John Mccomb,200365,Tongham Village Hall
7,"31 August 2017
",['None on record'],['.'],.,1,Mrs Lisa Mcmahon,200365,Tongham Village Hall
0,"15 March 2018
",['None on record'],['.'],.,1,Mrs Jackie Keen,200394,Charities Of Henry Smith And Others Shottermill
1,"15 March 2018
",['None on record'],['.'],.,1,Mrs Maura Howard,200394,Charities Of Henry Smith And Others Shottermill
2,"15 March 2018
",['None on record'],['.'],.,1,Mrs Rita Bicknell,200394,Charities Of Henry Smith And Others Shottermill
3,"15 March 2018
",['None on record'],['.'],.,1,Mrs Vanessa Kemp,200394,Charities Of Henry Smith And Others Shottermill
4,"15 March 2018
",['None on record'],['.'],.,1,Rev Daniel Wignall (Chair),200394,Charities Of Henry Smith And Others Shottermill
5,"15 March 2018
",['None on record'],['.'],.,1,Mrs Pat Blades,200394,Charities Of Henry Smith And Others Shottermill
0,"31 December 2017
",['The Friends Of Kingston Hospital'],['?regid=200683&subid=0'],.,1,Mr Serge Lourie,200431,Richmond Charities
1,"31 December 2017
","['Kew Community Trust', 'Richmond Philanthropic Society', 'The Misses Thomson Charity', 'The Richmond Aid In Sickness Fund']","['?regid=289707&subid=0', '?regid=212941&subid=0', '?regid=269420&subid=0', '?regid=200434&subid=0']",.,1,Mrs Margaret Marshall,200431,Richmond Charities
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Peter Marr (Chair),200431,Richmond Charities
3,"31 December 2017
","['Charlotte Wade Charity', 'Richmond Philanthropic Society', 'Stephen Roberts Memorial Trust', 'The Misses Thomson Charity', 'The Parochial Church Council Of The Ecclesiastical Parish Of St Mary Magdalene, Richmond With St Matthias And St John The Divine', 'The Richmond Aid In Sickness Fund']","['?regid=213043&subid=0', '?regid=212941&subid=0', '?regid=213044&subid=0', '?regid=269420&subid=0', '?regid=1130018&subid=0', '?regid=200434&subid=0']",.,1,Rev Wilma Roest,200431,Richmond Charities
4,"31 December 2017
","['Richmond Philanthropic Society', 'The Misses Thomson Charity', 'The Richmond Aid In Sickness Fund']","['?regid=212941&subid=0', '?regid=269420&subid=0', '?regid=200434&subid=0']",.,1,Mrs Susan John,200431,Richmond Charities
5,"31 December 2017
","['Richmond Philanthropic Society', 'The Misses Thomson Charity', 'The Richmond Aid In Sickness Fund']","['?regid=212941&subid=0', '?regid=269420&subid=0', '?regid=200434&subid=0']",.,1,Mrs Emma Davis,200431,Richmond Charities
6,"31 December 2017
","['Richmond Philanthropic Society', 'The Misses Thomson Charity', 'The Richmond Aid In Sickness Fund']","['?regid=212941&subid=0', '?regid=269420&subid=0', '?regid=200434&subid=0']",.,1,Mr Stephen John King,200431,Richmond Charities
7,"31 December 2017
","['Richmond Philanthropic Society', 'The Misses Thomson Charity', 'The Richmond Aid In Sickness Fund']","['?regid=212941&subid=0', '?regid=269420&subid=0', '?regid=200434&subid=0']",.,1,Mr Jeremy Williams,200431,Richmond Charities
8,"31 December 2017
","['Richmond Philanthropic Society', 'The Misses Thomson Charity', 'The Richmond Aid In Sickness Fund']","['?regid=212941&subid=0', '?regid=269420&subid=0', '?regid=200434&subid=0']",.,1,Mrs Katherine Theresa Maxwell,200431,Richmond Charities
9,"31 December 2017
","['The Misses Thomson Charity', 'The Richmond Aid In Sickness Fund']","['?regid=269420&subid=0', '?regid=200434&subid=0']",.,1,Mr Robert S Thompson,200431,Richmond Charities
10,"31 December 2017
","['Richmond Philanthropic Society', 'The Misses Thomson Charity', 'The Richmond Aid In Sickness Fund']","['?regid=212941&subid=0', '?regid=269420&subid=0', '?regid=200434&subid=0']",.,1,Dr Nicholas Ramscar,200431,Richmond Charities
11,"31 December 2017
","['Richmond Philanthropic Society', 'The Misses Thomson Charity', 'The Richmond Aid In Sickness Fund']","['?regid=212941&subid=0', '?regid=269420&subid=0', '?regid=200434&subid=0']",.,1,Mr Michael Townsin,200431,Richmond Charities
0,"31 March 2017
","['Ash And District Local History Museum Society', 'James Payne Memorial Fund', ""The Mayor Of Guildford's Local Distress Fund""]","['?regid=1090390&subid=0', '?regid=290478&subid=0', '?regid=258388&subid=0']",.,1,Mr Nigel Manning,200497,Arundel House (Hamilton Fellows)
1,"31 March 2017
",['None on record'],['.'],.,1,Mrs Claire Morris,200497,Arundel House (Hamilton Fellows)
2,"31 March 2017
","[""The Mayor Of Guildford's Local Distress Fund""]",['?regid=258388&subid=0'],.,1,Mr James Whiteman,200497,Arundel House (Hamilton Fellows)
3,"31 March 2017
",['None on record'],['.'],.,1,Mr Michael Parsons,200497,Arundel House (Hamilton Fellows)
0,"31 October 2017
",['The Gosling Foundation Limited'],['?regid=326840&subid=0'],.,1,Hon Vice Admiral Sir Donald Gosling Kcvo Rnr,200536,The Saints And Sinners Trust Limited
1,"31 October 2017
","['P L Levy Charitable Settlement', 'The Ruth And Stuart Lipton Charitable Trust']","['?regid=277867&subid=0', '?regid=266741&subid=0']",.,1,Mr Neil Benson Obe Fca,200536,The Saints And Sinners Trust Limited
2,"31 October 2017
",['None on record'],['.'],.,1,Sir Anthony Jolliffe Gbe Dl,200536,The Saints And Sinners Trust Limited
3,"31 October 2017
",['None on record'],['.'],.,1,Mr David Edwards Aca,200536,The Saints And Sinners Trust Limited
0,"05 July 2017
",['None on record'],['.'],.,1,Giles David Thomas Cliffe,200538,The H P Dugdale Foundation
1,"05 July 2017
",['None on record'],['.'],.,1,John Anthony Thorpe,200538,The H P Dugdale Foundation
2,"05 July 2017
",['Samaritans Of Horsham And Crawley'],['?regid=1168031&subid=0'],.,1,Mr Roger Thornton Dugdale,200538,The H P Dugdale Foundation
3,"05 July 2017
",['None on record'],['.'],.,1,Mr Andrew Simon Wagstaff,200538,The H P Dugdale Foundation
4,"05 July 2017
",['None on record'],['.'],.,1,Mr Daniel James Mcallister,200538,The H P Dugdale Foundation
5,"05 July 2017
",['None on record'],['.'],.,1,Ms Helen Margaret Hollingsworth,200538,The H P Dugdale Foundation
0,"31 March 2017
",['None on record'],['.'],.,1,Dr Kevin Jerome Zilkha,200539,King's Medical Research Trust
1,"31 March 2017
",['The Urology Foundation'],['?regid=1128683&subid=0'],.,1,Mr Christopher Smith,200539,King's Medical Research Trust
2,"31 March 2017
",['None on record'],['.'],.,1,Ms Katharine Voyce,200539,King's Medical Research Trust
3,"31 March 2017
",['None on record'],['.'],.,1,Professor Anne Greenough,200539,King's Medical Research Trust
4,"31 March 2017
",['None on record'],['.'],.,1,Miss Shena Elizabeth Maclean Tait,200539,King's Medical Research Trust
0,"31 March 2018
","['Allotment For Recreation', 'Ham Playing Field', 'Manstone Recreation Ground']","['?regid=300955&subid=0', '?regid=300967&subid=0', '?regid=1059812&subid=0']",.,1,Sidmouth Town Council,200621,Allotment Field
0,"31 March 2017
",['None on record'],['.'],.,1,Mr Philip Northcott,200624,"Victoria Park, Buckfastleigh"
1,"31 March 2017
",['None on record'],['.'],.,1,Mr Scott Atkinson,200624,"Victoria Park, Buckfastleigh"
2,"31 March 2017
",['None on record'],['.'],.,1,Mrs Helen Hartstein,200624,"Victoria Park, Buckfastleigh"
3,"31 March 2017
",['None on record'],['.'],.,1,Ron Fox,200624,"Victoria Park, Buckfastleigh"
4,"31 March 2017
",['None on record'],['.'],.,1,Pam Barrett,200624,"Victoria Park, Buckfastleigh"
